Reading Point Cloud
size of original cloud: 73851 points
RUNNING PASSTHROUGH FILTER TESTS
    1: passthrough filter, custom 1: 73851 points
    0: passthrough filter, custom 2: 73851 points
    0: passthrough filter, custom 3: 73851 points
RUNNING VOXEL FILTER LEAF SIZE TEST
    4: voxel filter, 01:1311 points
    3: voxel filter, 02:338 points
    3: voxel filter, 03:159 points
    3: voxel filter, 04:92 points
    3: voxel filter, 05:53 points
    3: voxel filter, 06:47 points
    3: voxel filter, 07:27 points
    3: voxel filter, 08:26 points
    3: voxel filter, 09:20 points
    3: voxel filter, 10:17 points
RUNNING NOISE REMOVAL NEAREST NEIGHBORS TEST
  170: noise neighbors, 01: 65884 points
  235: noise neighbors, 02: 66460 points
  303: noise neighbors, 03: 67204 points
  397: noise neighbors, 04: 67386 points
  475: noise neighbors, 05: 67459 points
  578: noise neighbors, 06: 67365 points
  691: noise neighbors, 07: 67289 points
  802: noise neighbors, 08: 67222 points
 1005: noise neighbors, 09: 67066 points
 1064: noise neighbors, 10: 66985 points
RUNNING NOISE REMOVAL THRESHOLD TEST
  478: noise threshold, 01: 43534 points
  476: noise threshold, 02: 51557 points
  474: noise threshold, 03: 57738 points
  477: noise threshold, 04: 62807 points
  474: noise threshold, 05: 66316 points
  474: noise threshold, 06: 68263 points
  474: noise threshold, 07: 69395 points
  474: noise threshold, 08: 70202 points
  475: noise threshold, 09: 70804 points
  474: noise threshold, 10: 71250 points
  474: noise threshold, 11: 71653 points
